idx,label,status,similarity,distance,match,q1,q2,error
3542,0,200,0.0,1.0,False,56.17216982385089,72.22889641585789,
3543,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3544,0,200,0.0147,0.9853,False,86.76167195767195,85.77382864388358,
3545,0,200,0.0,1.0,False,65.4129925981821,85.75466033763425,
3546,0,200,0.0,1.0,False,77.98963729382716,66.02966405345975,
3547,0,200,0.0803,0.9197,False,87.26936435124509,87.81587928571427,
3548,0,200,0.0,1.0,False,71.15657450028337,85.66522507440476,
3549,0,200,0.0488,0.9512,False,86.68559740413178,66.02966405345975,
3550,0,200,0.0257,0.9743,False,85.55379006515369,84.91844928397998,
3551,0,200,0.16,0.84,False,76.50968509727191,88.65952927543836,
3552,0,200,0.0,1.0,False,88.9229977453191,71.76577257664661,
3553,0,200,0.1341,0.8659,False,86.31348810575865,89.0369175888177,
3554,0,200,0.0,1.0,False,88.21030343076963,88.32682727783428,
3555,0,200,0.0197,0.9803,False,82.42735601460959,86.88826903265004,
3556,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3557,0,200,0.1465,0.8535,False,88.12381621814612,85.4402820405506,
3558,0,200,0.0,1.0,False,83.53119170183989,88.65952927543836,
3559,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3560,0,200,0.2414,0.7586,False,86.7692901026195,70.70088876243135,
3561,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3562,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3563,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3564,0,200,0.1516,0.8484,False,69.18091303846737,82.58880280470913,
3565,0,200,0.0235,0.9765,False,88.97828501464865,89.66884666213069,
3566,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3567,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3568,0,200,0.0,1.0,False,75.00010271017877,69.36058894507258,
3569,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3570,0,200,0.0,1.0,False,86.03680925999208,86.7183201058201,
3571,0,200,0.2458,0.7542,False,87.60265844110796,85.01380792502951,
3572,0,200,0.2291,0.7709,False,73.58549782477706,89.66884666213069,
3573,0,200,0.1805,0.8195,False,85.98046801446904,87.33754092965162,
3574,0,200,0.0028,0.9972,False,86.84861038961039,83.87781452851692,
3575,0,200,0.2145,0.7855,False,84.20390093537415,81.72604980329413,
3576,0,200,0.3168,0.6832,False,85.44491520513017,72.3210304316981,
3577,0,200,0.0129,0.9871,False,87.78857025375939,87.91715736607144,
3578,0,200,0.2539,0.7461,False,82.24857094646299,79.09192927503187,
3579,0,200,0.0035,0.9965,False,86.03028229544927,87.37991451188226,
3580,0,200,0.0,1.0,False,74.94220291383431,87.30676874287695,
3581,0,200,0.0586,0.9414,False,81.80230759066882,88.1612746339533,
3582,0,200,0.2778,0.7222,False,87.67880178571428,87.02579406372331,
3583,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3584,0,200,0.1808,0.8192,False,87.22833012675419,85.86438678571427,
3585,0,200,0.2315,0.7685,False,87.60265844110796,85.01380792502951,
3586,0,200,0.0,1.0,False,89.63330464346974,85.90758060620698,
3587,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3588,0,200,0.2273,0.7727,False,77.47293882455845,72.22889641585789,
3589,0,200,0.1148,0.8852,False,79.64904303853474,89.0369175888177,
3590,0,200,0.407,0.593,True,61.930137217540874,89.12665096606747,
3591,0,200,0.0,1.0,False,87.33754092965162,78.6785367034569,
3592,0,200,0.0418,0.9582,False,86.83533412388392,65.61577648949984,
3593,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3594,0,200,0.2414,0.7586,False,86.7692901026195,70.70088876243135,
3595,0,200,0.0484,0.9516,False,69.18091303846737,62.58526936421575,
3596,0,200,0.2116,0.7884,False,86.55913510092509,73.58549782477706,
3597,0,200,0.0,1.0,False,71.15657450028337,66.19864712837764,
3598,0,200,0.0,1.0,False,86.7692901026195,86.85388116241288,
3599,0,200,0.1318,0.8682,False,87.67337937127976,88.65952927543836,
3600,1,200,0.5135,0.4865,True,86.58313698352687,84.51055291319858,
3601,1,200,0.223,0.777,False,86.83508349821923,85.04757577587247,
3602,1,200,0.4904,0.5096,True,86.23830158730158,87.6683771270281,
3603,1,200,0.6166,0.3834,True,86.85607502105941,87.36839916251697,
3604,1,200,0.3792,0.6208,False,76.27344848558806,85.04757577587247,
3605,1,200,0.0,1.0,False,86.7774162713943,87.09063492063491,
3606,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3607,1,200,0.3213,0.6787,False,88.29737727226045,84.19310170349132,
3608,1,200,0.3938,0.6062,False,86.36311061097993,85.82875962057791,
3609,1,200,0.3258,0.6742,False,80.6961667493005,89.6040767949149,
3610,1,200,0.4014,0.5986,True,84.89808903838545,71.12032386234829,
3611,1,200,0.3567,0.6433,False,87.62351764397219,85.63249013060803,
3612,1,200,0.5347,0.4653,True,84.89808903838545,85.97166706919455,
3613,1,200,0.5568,0.4432,True,86.0637442732195,70.95070673835974,
3614,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3615,1,200,0.5126,0.4874,True,87.84028123585333,88.57724114477756,
3616,1,200,0.4066,0.5934,True,66.41420623309713,82.88138958588225,
3617,1,200,0.4031,0.5969,True,84.87465462513752,85.01591519829748,
3618,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3619,1,200,0.5778,0.4222,True,85.03790067273448,84.36555959694842,
3620,1,200,0.7018,0.2982,True,74.1240860344183,83.75023612750886,
3621,1,200,0.5392,0.4608,True,85.43584949393494,82.79986271998993,
3622,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3623,1,200,0.4187,0.5813,True,66.21041825409128,85.88405440080166,
3624,1,200,0.5398,0.4602,True,81.62569952062441,84.55647510234999,
3625,1,200,0.5769,0.4231,True,84.0484844825504,86.64712022291558,
3626,1,200,0.4071,0.5929,True,86.56822170044488,85.2991164021164,
3627,1,200,0.3657,0.6343,False,85.88081648830757,86.64712022291558,
3628,1,200,0.4024,0.5976,True,85.63075037073652,86.92816979733068,
3629,1,200,0.7212,0.2788,True,86.27750235369902,87.78249687630154,
3630,1,200,0.5388,0.4612,True,86.3884778521142,87.84921218487393,
3631,1,200,0.4922,0.5078,True,84.49992690677254,73.74295871802263,
3632,1,200,0.4567,0.5433,True,79.72442656824961,84.17457830070805,
3633,1,200,0.337,0.663,False,86.71547645993662,84.17457830070805,
3634,1,200,0.4896,0.5104,True,89.0528182255455,86.71547645993662,
3635,1,200,0.4362,0.5638,True,89.0528182255455,79.72442656824961,
3636,1,200,0.5139,0.4861,True,86.71547645993662,78.59870345914803,
3637,1,200,0.6024,0.3976,True,85.08942421844085,73.74295871802263,
3638,1,200,0.4677,0.5323,True,79.72442656824961,78.59870345914803,
3639,1,200,0.6022,0.3978,True,88.39298280423282,88.19090621685567,
3640,1,200,0.3186,0.6814,False,82.53420538187575,85.87136915372209,
3641,1,200,0.6711,0.3289,True,86.95670208911966,82.49896032082762,
3642,1,200,0.787,0.213,True,87.18446480633068,87.77050765306123,
3643,1,200,0.5241,0.4759,True,81.64892268724259,81.87931106847978,
3644,1,200,0.7728,0.2272,True,86.92115275813296,88.45340909090908,
3645,1,200,0.6045,0.3955,True,87.14241446578632,87.58780808221726,
3646,1,200,0.6459,0.3541,True,88.10072726720617,88.51676920768307,
3647,1,200,0.4778,0.5222,True,83.21540824415378,88.37140546218487,
3648,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3649,1,200,0.7225,0.2775,True,88.39730735930736,87.05288828314879,
3650,1,200,0.3127,0.6873,False,85.63800268484894,88.41990855165595,
3651,1,200,0.4118,0.5882,True,80.69467087742302,83.3745349702381,
3652,1,200,0.4225,0.5775,True,89.2224169199098,67.29367006642264,
3653,1,200,0.7297,0.2703,True,73.19269530771427,88.3494835164835,
3654,1,200,0.119,0.881,False,80.69467087742302,72.2810602172438,
3655,1,200,0.6784,0.3216,True,83.69945359002976,88.73797376093293,
3656,1,200,0.6372,0.3628,True,89.3347441427311,72.39074874939757,
3657,1,200,0.6934,0.3066,True,86.71656784784226,85.83442168401992,
3658,1,200,0.4562,0.5438,True,89.2224169199098,87.76442099567099,
3659,1,200,0.4906,0.5094,True,83.63195944891173,84.45398804263532,
3660,1,200,0.6786,0.3214,True,87.63775801582769,89.52091377091378,
3661,1,200,0.6828,0.3172,True,83.3745349702381,87.6001838755304,
3662,1,200,0.3727,0.6273,False,64.08065697724561,86.00989223924863,
3663,1,200,0.316,0.684,False,86.31000322085129,88.67962288875947,
3664,1,200,0.5836,0.4164,True,86.61487729543613,86.2987275132275,
3665,1,200,0.399,0.601,False,86.9049285804462,87.82655613399729,
3666,1,200,0.4032,0.5968,True,88.1843919200333,85.06753306878306,
3667,1,200,0.3641,0.6359,False,83.94784261589378,74.92091113027527,
3668,1,200,0.4244,0.5756,True,90.1991628290067,88.84792841838296,
3669,1,200,0.5163,0.4837,True,86.79557175409226,84.6966884958142,
3670,1,200,0.6869,0.3131,True,87.1587111639661,80.36863335842806,
3671,1,200,0.133,0.867,False,69.12981174984506,87.76261035687614,
3672,1,200,0.3452,0.6548,False,81.6995325725442,85.39432149097263,
3673,1,200,0.3934,0.6066,False,88.57241774260726,74.84553656611796,
3674,1,200,0.3469,0.6531,False,68.70955349711923,88.67527427637721,
3675,1,200,0.734,0.266,True,87.01327649019456,86.64800928571428,
3676,1,200,0.363,0.637,False,69.04943566968385,88.89632749326145,
3677,1,200,0.3767,0.6233,False,86.19924934174993,72.42686328137006,
3678,1,200,0.6506,0.3494,True,88.03744175888177,88.15517016806722,
3679,1,200,0.544,0.456,True,88.8362251273671,82.25051252833991,
3680,1,200,0.4868,0.5132,True,74.5679429744503,87.71505397567678,
3681,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3682,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3683,1,200,0.7794,0.2206,True,87.46601268796994,88.33286807694023,
3684,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3685,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3686,1,200,0.4388,0.5612,True,87.63875333495028,87.56828318754205,
3687,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3688,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3689,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3690,1,200,0.5977,0.4023,True,87.50305765870704,86.03499033196681,
3691,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3692,1,200,0.625,0.375,True,86.09305841547393,84.63968925250884,
3693,1,200,0.5761,0.4239,True,88.37678106398809,87.05227195563603,
3694,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3695,1,200,0.6055,0.3945,True,86.95669230068475,86.02139903456657,
3696,1,200,0.1835,0.8165,False,72.93874537854012,84.31486099628334,
3697,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3698,1,200,0.4884,0.5116,True,87.88980272108844,84.77052840974363,
3699,1,200,0.4722,0.5278,True,85.54062234412424,87.88980272108844,
3700,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3701,1,200,0.4834,0.5166,True,87.31086221470838,72.51901933732448,
3702,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3703,1,200,0.4188,0.5812,True,72.51901933732448,87.18474969619227,
3704,1,200,0.5353,0.4647,True,84.91962210374854,85.6540855590765,
3705,1,200,0.2874,0.7126,False,84.91962210374854,87.17895540968765,
3706,1,200,0.2767,0.7233,False,71.67720533059142,70.05918526779462,
3707,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3708,1,200,0.685,0.315,True,86.53680834512022,79.32729562048442,
3709,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3710,1,200,0.6847,0.3153,True,68.60241167266932,86.39717727327616,
3711,1,200,0.6792,0.3208,True,67.4057034496982,88.68374635568512,
3712,1,200,0.5497,0.4503,True,88.07509733453129,86.09150678866587,
3713,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3714,1,200,0.5288,0.4712,True,56.43864501322866,79.87200204531813,
3715,1,200,0.7356,0.2644,True,88.57676450387847,84.86041036802533,
3716,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3717,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3718,1,200,0.1722,0.8278,False,83.35149056099435,85.99225801345469,
3719,1,200,0.6091,0.3909,True,86.51316118460979,86.17680158730158,
3720,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3721,1,200,0.6167,0.3833,True,87.41928335690712,85.52209941089838,
3722,1,200,0.6012,0.3988,True,76.8482579836253,86.74899000416494,
3723,1,200,0.347,0.653,False,87.44981590574373,89.34602040816327,
3724,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3725,1,200,0.3579,0.6421,False,87.03175982514217,85.16574990943121,
3726,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3727,1,200,0.5137,0.4863,True,70.15969701888491,86.90332936507936,
3728,1,200,0.3336,0.6664,False,86.39816761260731,71.94128855503516,
3729,1,200,0.4678,0.5322,True,89.66130494505494,88.97969439801123,
3730,1,200,0.2127,0.7873,False,87.25306410763753,86.25445076489223,
3731,1,200,0.4562,0.5438,True,88.24498581659226,83.43920586620975,
3732,1,200,0.1595,0.8405,False,88.51449151343705,86.56760951450893,
3733,1,200,0.2455,0.7545,False,86.75429419084891,88.16411299138572,
3734,1,200,0.0947,0.9053,False,88.0916237113402,84.42130612244898,
3735,1,200,0.2531,0.7469,False,86.70924879837472,70.15969701888491,
3736,1,200,0.6444,0.3556,True,88.90762694747048,85.17681515452857,
3737,1,200,0.7642,0.2358,True,88.91023109243697,88.44567559697145,
3738,1,200,0.6604,0.3396,True,89.3942871016331,85.30119680851064,
3739,1,200,0.6141,0.3859,True,84.71063928571428,88.8453280763352,
3740,1,200,0.6006,0.3994,True,85.17681515452857,79.31622776302517,
3741,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3742,1,200,0.3352,0.6648,False,85.61324508088806,87.33215735502121,
3743,1,200,0.3584,0.6416,False,88.44567559697145,89.2264324847586,
3744,1,200,0.4513,0.5487,True,88.43591201186356,86.37664742664742,
3745,1,200,0.4947,0.5053,True,87.69213121252662,86.67860647874852,
3746,1,200,0.3495,0.6505,False,86.02364477040815,87.34495812893314,
3747,1,200,0.7531,0.2469,True,89.69225517129928,87.8235828218006,
3748,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3749,1,200,0.3114,0.6886,False,78.49984438595986,82.25031640843298,
3750,1,200,0.4137,0.5863,True,67.43326627165793,87.8123047759167,
3751,1,200,0.2659,0.7341,False,77.10203667027359,85.07870248769952,
3752,1,200,0.44,0.56,True,89.26028820703853,87.19613327752977,
3753,1,200,0.4026,0.5974,True,80.55377443123882,81.26544003616993,
3754,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3755,1,200,0.6165,0.3835,True,84.921336744064,88.0264990106846,
3756,1,200,0.653,0.347,True,88.9831755262905,77.26199980777241,
3757,1,200,0.6143,0.3857,True,69.90674551599326,77.18373322521428,
3758,1,200,0.5381,0.4619,True,85.37245501750996,57.87531643911543,
3759,1,200,0.635,0.365,True,80.91206909921935,85.652783480256,
3760,1,200,0.4904,0.5096,True,83.52355581286649,85.652783480256,
3761,1,200,0.5696,0.4304,True,87.35822264042667,86.53569315300084,
3762,1,200,0.6038,0.3962,True,86.0109238584563,86.37807173999207,
3763,1,200,0.6775,0.3225,True,70.45437859842794,87.20637954023765,
3764,1,200,0.4475,0.5525,True,86.07253458916259,87.57978296417423,
3765,1,200,0.5837,0.4163,True,87.33436867067242,86.56458178484712,
3766,1,200,0.5838,0.4162,True,81.02476401664593,88.06052905273066,
3767,1,200,0.6277,0.3723,True,74.00472318692904,87.2439681197923,
3768,1,200,0.6701,0.3299,True,85.77934998018232,86.28773285770907,
3769,1,200,0.4665,0.5335,True,73.22674830578963,87.11564582508905,
3770,1,200,0.5681,0.4319,True,85.2599109468006,86.28441033780005,
3771,1,200,0.0,1.0,False,86.7953664021164,82.29700389825712,
3772,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3773,1,200,0.3779,0.6221,False,85.29460714285713,87.06874868504102,
3774,1,200,0.3835,0.6165,False,83.38825364301476,84.29850455085082,
3775,1,200,0.3385,0.6615,False,49.16141613635383,82.79872581579963,
3776,1,200,0.4833,0.5167,True,76.3640529464241,85.9247711319822,
3777,1,200,0.5628,0.4372,True,85.84444511532425,88.82441249226963,
3778,1,200,0.5047,0.4953,True,80.69204573041637,85.84444511532425,
3779,1,200,0.4434,0.5566,True,49.16141613635383,85.9247711319822,
3780,1,200,0.407,0.593,True,76.3640529464241,82.79872581579963,
3781,1,200,0.5025,0.4975,True,78.55788316765086,85.9247711319822,
3782,1,200,0.6095,0.3905,True,75.01052791338809,73.35586078322544,
3783,1,200,0.3587,0.6413,False,78.55788316765086,82.79872581579963,
3784,1,200,0.4253,0.5747,True,72.31189618734027,85.34220538187574,
3785,1,200,0.3318,0.6682,False,88.83068513119534,87.24054393796993,
3786,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3787,1,200,0.467,0.533,True,76.24355851463446,85.81652117134942,
3788,1,200,0.2944,0.7056,False,79.56658318990765,67.54556845949026,
3789,1,200,0.5773,0.4227,True,87.1276213036235,87.83578061224489,
3790,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3791,1,200,0.6091,0.3909,True,73.27267310764512,83.32868168078886,
3792,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3793,1,200,0.431,0.569,True,88.25358503401361,84.77900313971742,
3794,1,200,0.3924,0.6076,False,88.83068513119534,87.26689795918367,
3795,1,200,0.2687,0.7313,False,85.79877117083947,70.14782670521429,
3796,1,200,0.4238,0.5762,True,86.57575749687629,74.1266696830053,
3797,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3798,1,200,0.4759,0.5241,True,83.1553286820759,87.29421609318516,
3799,1,200,0.5779,0.4221,True,85.48534948979591,89.84934146429474,
3800,1,200,0.3037,0.6963,False,83.76273475050789,86.33204842032966,
3801,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3802,1,200,0.401,0.599,True,85.45169747034024,87.19613422291994,
3803,1,200,0.5286,0.4714,True,87.09787851206966,89.83865445189055,
3804,1,200,0.628,0.372,True,74.08293002171047,88.38501472754051,
3805,1,200,0.5939,0.4061,True,85.17535925612847,87.92697539171392,
3806,1,200,0.3214,0.6786,False,66.46781424104219,86.5898419305287,
3807,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3808,1,200,0.2576,0.7424,False,66.46781424104219,88.4084949311756,
3809,1,200,0.4321,0.5679,True,88.21702357700893,85.62660463184733,
3810,1,200,0.4125,0.5875,True,85.23297005192609,71.86054145696124,
3811,1,200,0.396,0.604,False,87.92697539171392,67.65686746435043,
3812,1,200,0.5316,0.4684,True,90.12247806247807,85.17535925612847,
3813,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3814,1,200,0.7355,0.2645,True,85.00443719801754,84.7301437070231,
3815,1,200,0.5348,0.4652,True,90.12247806247807,67.65686746435043,
3816,1,200,0.5347,0.4653,True,82.2159876102591,85.10230580554403,
3817,1,200,0.6065,0.3935,True,89.17160745486314,85.96232659532302,
3818,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3819,1,200,0.3764,0.6236,False,67.24169564943,88.4880186903117,
3820,1,200,0.289,0.711,False,85.65394182647043,87.41963928571428,
3821,1,200,0.5139,0.4861,True,87.36436869747898,85.81898623354667,
3822,1,200,0.3959,0.6041,False,51.369047273683464,85.96232659532302,
3823,1,200,0.6162,0.3838,True,74.01434816868678,85.73688385478158,
3824,1,200,0.3098,0.6902,False,87.57836950597095,80.10258764728717,
3825,1,200,0.5864,0.4136,True,84.41496333184679,74.6550519828073,
3826,1,200,0.3987,0.6013,False,37.51213406833635,65.69893103604007,
3827,1,200,0.6088,0.3912,True,86.57312337731351,83.96109788359789,
3828,1,200,0.6587,0.3413,True,87.37971668260103,87.62150294250793,
3829,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3830,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3831,1,200,0.7413,0.2587,True,87.82137610653236,85.04073446774831,
3832,1,200,0.5836,0.4164,True,87.98129840171362,86.37294980427134,
3833,1,200,0.4612,0.5388,True,71.06131641542218,81.90286497700933,
3834,1,200,0.4481,0.5519,True,71.33268141586944,83.96109788359789,
3835,1,200,0.4444,0.5556,True,87.37971668260103,87.54944614209319,
3836,1,200,0.5445,0.4555,True,83.90010385930917,86.20345478531496,
3837,1,200,0.491,0.509,True,87.36466750161603,84.61756587371724,
3838,1,200,0.6179,0.3821,True,85.27392400075271,85.40807823129252,
3839,1,200,0.345,0.655,False,88.0813709077381,88.72585428571428,
3840,1,200,0.7621,0.2379,True,89.52047619047617,87.11653692404796,
3841,1,200,0.4055,0.5945,True,87.1599741763435,58.89890122597463,
3842,1,200,0.3542,0.6458,False,78.18043767535676,85.67991347785193,
3843,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3844,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3845,1,200,0.3249,0.6751,False,76.62848664953714,86.60786135473961,
3846,1,200,0.6001,0.3999,True,85.30788001282744,89.36405013461695,
3847,1,200,0.5304,0.4696,True,88.14936035682776,87.9427966641202,
3848,1,200,0.2701,0.7299,False,87.9427966641202,87.5099416857953,
3849,1,200,0.6169,0.3831,True,88.27354213169643,81.9078511699499,
3850,1,200,0.0457,0.9543,False,81.18069049571793,68.80222829341355,
3851,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3852,1,200,0.5282,0.4718,True,85.23449085516559,85.48165722771546,
3853,1,200,0.4274,0.5726,True,79.19232669673279,86.48858948825277,
3854,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3855,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3856,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3857,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3858,1,200,0.4981,0.5019,True,84.75410289115646,87.88267299107143,
3859,1,200,0.4836,0.5164,True,87.70844914918877,87.20108288213245,
3860,1,200,0.5155,0.4845,True,85.64077845982143,88.05668698662375,
3861,1,200,0.413,0.587,True,71.62205824985242,88.50278316326529,
3862,1,200,0.3524,0.6476,False,89.41715518086463,86.55757103284526,
3863,1,200,0.3307,0.6693,False,86.87979636443424,76.73750961580333,
3864,1,200,0.0,1.0,False,88.74437776028684,73.64444044382293,
3865,1,200,0.3271,0.6729,False,86.04331084656084,86.03756549267908,
3866,1,200,0.5512,0.4488,True,87.6438588007737,75.85559056410301,
3867,1,200,0.1835,0.8165,False,86.3373915072296,84.65168986250436,
3868,1,200,0.4871,0.5129,True,82.22730147138647,85.16743223399946,
3869,1,200,0.3982,0.6018,False,86.48417678143092,85.5645698051948,
3870,1,200,0.3948,0.6052,False,84.2620918367347,84.95197983465965,
3871,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3872,1,200,0.5075,0.4925,True,87.36809375154849,86.64539374752673,
3873,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3874,1,200,0.3964,0.6036,False,84.2620918367347,83.41842470716097,
3875,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3876,1,200,0.4205,0.5795,True,50.818590634445705,87.38315186497005,
3877,1,200,0.5928,0.4072,True,86.62219935825892,86.15909271096575,
3878,1,200,0.5733,0.4267,True,88.26251575630252,77.64190982121428,
3879,1,200,0.5425,0.4575,True,69.46574001189833,85.83405971486266,
3880,1,200,0.412,0.588,True,76.78327181684202,82.29585129577325,
3881,1,200,0.4952,0.5048,True,83.79643852734787,89.04849761087968,
3882,1,200,0.3633,0.6367,False,84.15662975454038,82.2790701058201,
3883,1,200,0.4515,0.5485,True,89.4672096128171,87.48327854789487,
3884,1,200,0.2813,0.7187,False,83.9497760391782,84.8124011811756,
3885,1,200,0.5051,0.4949,True,83.8369201161465,81.67465835179388,
3886,1,200,0.6087,0.3913,True,83.8369201161465,86.3481948757764,
3887,1,200,0.6796,0.3204,True,73.75139547031866,89.72676744011696,
3888,1,200,0.5267,0.4733,True,68.35853123955256,86.43063426472517,
