user_id,image,folder,status,ok,body
Charlton_Heston,Charlton_Heston_0006.jpg,Charlton_Heston,200,True,"{""success"":true,""user_id"":""Charlton_Heston"",""quality_score"":65.40884038481303,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Chen_Shui-bian,Chen_Shui-bian_0001.jpg,Chen_Shui-bian,200,True,"{""success"":true,""user_id"":""Chen_Shui-bian"",""quality_score"":71.4288115657485,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Chen_Shui-bian,200,True,"{""success"":true,""user_id"":""Chen_Shui-bian"",""quality_score"":74.53966053403674,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Chen_Shui-bian,Chen_Shui-bian_0003.jpg,Chen_Shui-bian,200,True,"{""success"":true,""user_id"":""Chen_Shui-bian"",""quality_score"":76.90567395414101,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Chen_Shui-bian,200,True,"{""success"":true,""user_id"":""Chen_Shui-bian"",""quality_score"":72.9974437108215,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Chen_Shui-bian,Chen_Shui-bian_0005.jpg,Chen_Shui-bian,200,True,"{""success"":true,""user_id"":""Chen_Shui-bian"",""quality_score"":62.0307885645885,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Choi_Sung-hong,Choi_Sung-hong_0001.jpg,Choi_Sung-hong,200,True,"{""success"":true,""user_id"":""Choi_Sung-hong"",""quality_score"":71.22766624693287,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Choi_Sung-hong,200,True,"{""success"":true,""user_id"":""Choi_Sung-hong"",""quality_score"":70.96541677449555,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Choi_Sung-hong,Choi_Sung-hong_0003.jpg,Choi_Sung-hong,200,True,"{""success"":true,""user_id"":""Choi_Sung-hong"",""quality_score"":72.28511015616023,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Choi_Sung-hong,200,True,"{""success"":true,""user_id"":""Choi_Sung-hong"",""quality_score"":59.629474742852636,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Choi_Sung-hong,Choi_Sung-hong_0005.jpg,Choi_Sung-hong,200,True,"{""success"":true,""user_id"":""Choi_Sung-hong"",""quality_score"":63.69650540505242,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Baumgartner,Christine_Baumgartner_0001.jpg,Christine_Baumgartner,200,True,"{""success"":true,""user_id"":""Christine_Baumgartner"",""quality_score"":70.56006696044207,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Baumgartner,Christine_Baumgartner_0002.jpg,Christine_Baumgartner,200,True,"{""success"":true,""user_id"":""Christine_Baumgartner"",""quality_score"":68.68664924839389,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Baumgartner,Christine_Baumgartner_0003.jpg,Christine_Baumgartner,200,True,"{""success"":true,""user_id"":""Christine_Baumgartner"",""quality_score"":74.93502105441345,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Baumgartner,Christine_Baumgartner_0004.jpg,Christine_Baumgartner,200,True,"{""success"":true,""user_id"":""Christine_Baumgartner"",""quality_score"":61.25415107730302,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Baumgartner,Christine_Baumgartner_0005.jpg,Christine_Baumgartner,200,True,"{""success"":true,""user_id"":""Christine_Baumgartner"",""quality_score"":69.07470506673208,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Todd_Whitman,Christine_Todd_Whitman_0001.jpg,Christine_Todd_Whitman,200,True,"{""success"":true,""user_id"":""Christine_Todd_Whitman"",""quality_score"":78.14407883739035,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Todd_Whitman,Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman,200,True,"{""success"":true,""user_id"":""Christine_Todd_Whitman"",""quality_score"":61.97859037496293,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Christine_Todd_Whitman,200,True,"{""success"":true,""user_id"":""Christine_Todd_Whitman"",""quality_score"":90.91906289859693,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Todd_Whitman,Christine_Todd_Whitman_0004.jpg,Christine_Todd_Whitman,200,True,"{""success"":true,""user_id"":""Christine_Todd_Whitman"",""quality_score"":73.72518030685919,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Todd_Whitman,Christine_Todd_Whitman_0005.jpg,Christine_Todd_Whitman,200,True,"{""success"":true,""user_id"":""Christine_Todd_Whitman"",""quality_score"":71.00407010312959,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Christine_Todd_Whitman,200,True,"{""success"":true,""user_id"":""Christine_Todd_Whitman"",""quality_score"":85.03879880960709,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ciro_Gomes,Ciro_Gomes_0001.jpg,Ciro_Gomes,200,True,"{""success"":true,""user_id"":""Ciro_Gomes"",""quality_score"":71.43891475967743,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ciro_Gomes,Ciro_Gomes_0002.jpg,Ciro_Gomes,200,True,"{""success"":true,""user_id"":""Ciro_Gomes"",""quality_score"":85.67217736061963,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ciro_Gomes,Ciro_Gomes_0003.jpg,Ciro_Gomes,200,True,"{""success"":true,""user_id"":""Ciro_Gomes"",""quality_score"":65.11242073832594,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ciro_Gomes,Ciro_Gomes_0004.jpg,Ciro_Gomes,200,True,"{""success"":true,""user_id"":""Ciro_Gomes"",""quality_score"":72.02295306907315,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ciro_Gomes,Ciro_Gomes_0005.jpg,Ciro_Gomes,200,True,"{""success"":true,""user_id"":""Ciro_Gomes"",""quality_score"":79.41446884534832,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clara_Harris,Clara_Harris_0004.jpg,Clara_Harris,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Clara_Harris,Clara_Harris_0001.jpg,Clara_Harris,200,True,"{""success"":true,""user_id"":""Clara_Harris"",""quality_score"":65.8338366678434,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clara_Harris,Clara_Harris_0002.jpg,Clara_Harris,200,True,"{""success"":true,""user_id"":""Clara_Harris"",""quality_score"":63.90151343587904,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clara_Harris,Clara_Harris_0003.jpg,Clara_Harris,200,True,"{""success"":true,""user_id"":""Clara_Harris"",""quality_score"":72.68147933931489,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clara_Harris,Clara_Harris_0005.jpg,Clara_Harris,200,True,"{""success"":true,""user_id"":""Clara_Harris"",""quality_score"":69.27672185685579,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Claudia_Pechstein,Claudia_Pechstein_0001.jpg,Claudia_Pechstein,200,True,"{""success"":true,""user_id"":""Claudia_Pechstein"",""quality_score"":76.27888933385698,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Claudia_Pechstein,Claudia_Pechstein_0005.jpg,Claudia_Pechstein,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Claudia_Pechstein,200,True,"{""success"":true,""user_id"":""Claudia_Pechstein"",""quality_score"":76.42044197485714,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Claudia_Pechstein,200,True,"{""success"":true,""user_id"":""Claudia_Pechstein"",""quality_score"":74.64311889164954,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Claudia_Pechstein,200,True,"{""success"":true,""user_id"":""Claudia_Pechstein"",""quality_score"":82.71846459267942,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clay_Aiken,Clay_Aiken_0001.jpg,Clay_Aiken,200,True,"{""success"":true,""user_id"":""Clay_Aiken"",""quality_score"":66.95086127287735,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clay_Aiken,Clay_Aiken_0002.jpg,Clay_Aiken,200,True,"{""success"":true,""user_id"":""Clay_Aiken"",""quality_score"":65.39491927236764,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clay_Aiken,Clay_Aiken_0003.jpg,Clay_Aiken,200,True,"{""success"":true,""user_id"":""Clay_Aiken"",""quality_score"":72.49366631979137,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clay_Aiken,Clay_Aiken_0004.jpg,Clay_Aiken,200,True,"{""success"":true,""user_id"":""Clay_Aiken"",""quality_score"":70.74518694069326,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clay_Aiken,Clay_Aiken_0005.jpg,Clay_Aiken,200,True,"{""success"":true,""user_id"":""Clay_Aiken"",""quality_score"":73.76117099801712,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clay_Aiken,Clay_Aiken_0006.jpg,Clay_Aiken,200,True,"{""success"":true,""user_id"":""Clay_Aiken"",""quality_score"":68.22864267574447,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clint_Eastwood,Clint_Eastwood_0001.jpg,Clint_Eastwood,200,True,"{""success"":true,""user_id"":""Clint_Eastwood"",""quality_score"":66.15897609625627,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clint_Eastwood,Clint_Eastwood_0002.jpg,Clint_Eastwood,200,True,"{""success"":true,""user_id"":""Clint_Eastwood"",""quality_score"":64.80358343604493,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clint_Eastwood,Clint_Eastwood_0003.jpg,Clint_Eastwood,200,True,"{""success"":true,""user_id"":""Clint_Eastwood"",""quality_score"":76.27116168440999,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clint_Eastwood,Clint_Eastwood_0004.jpg,Clint_Eastwood,200,True,"{""success"":true,""user_id"":""Clint_Eastwood"",""quality_score"":71.92642765003984,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clint_Eastwood,Clint_Eastwood_0005.jpg,Clint_Eastwood,200,True,"{""success"":true,""user_id"":""Clint_Eastwood"",""quality_score"":71.04714364414079,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Clint_Eastwood,Clint_Eastwood_0006.jpg,Clint_Eastwood,200,True,"{""success"":true,""user_id"":""Clint_Eastwood"",""quality_score"":60.70479292891994,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0001.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":76.82366793774801,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0002.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":74.35141148785411,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0003.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":75.9577562783629,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0004.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":74.00770797557459,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0005.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":73.25366942430293,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0006.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":76.19724372101676,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0007.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":62.87234390283918,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0008.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":75.75364836048979,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Farrell,Colin_Farrell_0009.jpg,Colin_Farrell,200,True,"{""success"":true,""user_id"":""Colin_Farrell"",""quality_score"":69.89134980361612,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Montgomerie,Colin_Montgomerie_0004.jpg,Colin_Montgomerie,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Colin_Montgomerie,Colin_Montgomerie_0001.jpg,Colin_Montgomerie,200,True,"{""success"":true,""user_id"":""Colin_Montgomerie"",""quality_score"":90.9677033757905,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Colin_Montgomerie,200,True,"{""success"":true,""user_id"":""Colin_Montgomerie"",""quality_score"":59.10600205077026,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Colin_Montgomerie,200,True,"{""success"":true,""user_id"":""Colin_Montgomerie"",""quality_score"":74.22071727082306,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0003.jpg,Colin_Powell,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Colin_Montgomerie,200,True,"{""success"":true,""user_id"":""Colin_Montgomerie"",""quality_score"":75.01411930808847,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0001.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":74.63925711973437,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0002.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":76.30495785851117,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0004.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.89630244665122,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0005.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":77.27405312231015,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0006.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":61.71113144497696,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0007.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":79.92532986272269,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0008.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":88.97076145549165,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0009.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":72.81066247796278,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0010.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":74.4948869609273,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0011.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":72.93030257068271,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0012.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":64.72106879553456,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0013.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":57.20437239845053,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0014.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":75.45665614838295,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0015.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":74.85448979591837,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0016.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":74.16914382422962,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0017.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":65.12304243701897,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0018.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.50111593155101,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0019.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.46179667686377,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0020.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":67.86124223571429,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0021.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":57.84828178571428,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0025.jpg,Colin_Powell,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Colin_Powell,Colin_Powell_0022.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":80.89787278679181,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0023.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.45107228577032,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0024.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":66.63290473801459,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0026.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.263475137668465,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0027.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.51918126831382,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0028.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":75.38799168468653,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0029.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":89.0639030487207,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0030.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.77613351483812,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0031.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":76.69524766117911,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0032.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.18711459344577,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0033.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.82410798208554,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0034.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":83.0958065414952,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0037.jpg,Colin_Powell,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Colin_Powell,Colin_Powell_0039.jpg,Colin_Powell,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Colin_Powell,Colin_Powell_0035.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.72376147972142,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0036.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.56565376106238,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0038.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.36981339211266,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0040.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.35712813723448,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0041.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":68.01726667436233,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0042.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.33074900371427,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0043.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.82520119948633,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0044.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":65.62193038160956,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0045.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.13225831875516,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0048.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.1381233679364,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0046.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.46185008057343,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0047.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.68819788558761,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0049.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":72.9500257248732,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0050.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.884053817172806,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0051.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":67.77199170852717,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0052.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":64.64020005506225,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0053.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.48586517737464,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0054.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":78.2931018025873,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
