label,query_user,query_img,target,distance,confidence,verified
0,Carmen_Electra,Carmen_Electra_0005.jpg,Cameron_Diaz,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0003.jpg,Bill_Frist,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0007.jpg,Chen_Shui-bian,0.8905586004257202,0.10944139957427979,False
0,Bill_Gates,Bill_Gates_0010.jpg,Allyson_Felix,0.9470666646957397,0.052933335304260254,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Colin_Montgomerie,0.7030123472213745,0.2969876527786255,False
0,Bill_Graham,Bill_Graham_0007.jpg,Binyamin_Ben-Eliezer,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0011.jpg,Choi_Sung-hong,0.7173771262168884,0.2826228737831116,False
0,Al_Sharpton,Al_Sharpton_0003.jpg,Carmen_Electra,0.8819249272346497,0.11807507276535034,False
0,Ben_Affleck,Ben_Affleck_0006.jpg,Benjamin_Netanyahu,0.924698531627655,0.07530146837234497,False
0,Bernard_Law,Bernard_Law_0004.jpg,Carrie-Anne_Moss,0.9041407108306885,0.09585928916931152,False
0,Britney_Spears,Britney_Spears_0012.jpg,Claudia_Pechstein,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Ciro_Gomes,0.8315778374671936,0.1684221625328064,False
0,Bob_Stoops,Bob_Stoops_0004.jpg,Charles_Taylor,0.9921898245811462,0.00781017541885376,False
0,Bill_Simon,Bill_Simon_0015.jpg,Choi_Sung-hong,1.0,0.0,False
1,Adrien_Brody,Adrien_Brody_0008.jpg,Adrien_Brody,0.13552743196487427,0.8644725680351257,True
0,Angela_Merkel,Angela_Merkel_0002.jpg,Calista_Flockhart,0.7766934037208557,0.2233065962791443,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Bob_Graham,0.6065312623977661,0.3934687376022339,False
0,Calista_Flockhart,Calista_Flockhart_0004.jpg,Clint_Eastwood,1.0,0.0,False
1,Bill_Graham,Bill_Graham_0008.jpg,Bill_Graham,0.19465553760528564,0.8053444623947144,True
0,Bill_Clinton,Bill_Clinton_0022.jpg,Benjamin_Netanyahu,0.7789340019226074,0.22106599807739258,False
0,Al_Sharpton,Al_Sharpton_0005.jpg,Ben_Affleck,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0024.jpg,Charles_Taylor,0.9357646703720093,0.06423532962799072,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Clay_Aiken,0.9559954404830933,0.04400455951690674,False
0,Bill_Graham,Bill_Graham_0007.jpg,Chen_Shui-bian,1.0,0.0,False
1,Bill_Simon,Bill_Simon_0014.jpg,Bill_Simon,0.2391892671585083,0.7608107328414917,True
0,Billy_Crystal,Billy_Crystal_0006.jpg,Charlton_Heston,0.7865166664123535,0.21348333358764648,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,Billy_Crystal,0.9916490912437439,0.008350908756256104,False
0,Chanda_Rubin,Chanda_Rubin_0002.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Britney_Spears,0.9190940856933594,0.08090591430664062,False
0,Billy_Crystal,Billy_Crystal_0006.jpg,Charlton_Heston,0.7865166664123535,0.21348333358764648,False
0,Bulent_Ecevit,Bulent_Ecevit_0006.jpg,Choi_Sung-hong,0.9812034368515015,0.018796563148498535,False
0,Britney_Spears,Britney_Spears_0003.jpg,Colin_Powell,0.9311445355415344,0.06885546445846558,False
0,Angela_Merkel,Angela_Merkel_0004.jpg,Alvaro_Uribe,0.7665698528289795,0.2334301471710205,False
1,Bill_Clinton,Bill_Clinton_0008.jpg,Bill_Clinton,0.33874714374542236,0.6612528562545776,True
0,Bob_Stoops,Bob_Stoops_0007.jpg,Ari_Fleischer,0.8117020130157471,0.18829798698425293,False
0,Allyson_Felix,Allyson_Felix_0004.jpg,Benjamin_Netanyahu,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0004.jpg,Andy_Roddick,0.9962073564529419,0.0037926435470581055,False
0,Andre_Agassi,Andre_Agassi_0014.jpg,Ari_Fleischer,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Bertie_Ahern,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0006.jpg,Colin_Powell,0.6637977361679077,0.3362022638320923,False
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Claudia_Pechstein,0.6941570043563843,0.3058429956436157,False
1,Colin_Powell,Colin_Powell_0182.jpg,Colin_Powell,0.49116313457489014,0.5088368654251099,False
0,Angela_Merkel,Angela_Merkel_0005.jpg,Carlos_Moya,0.9772979021072388,0.02270209789276123,False
0,Anna_Kournikova,Anna_Kournikova_0011.jpg,Carlos_Moya,1.0,0.0,False
0,Clint_Eastwood,Clint_Eastwood_0006.jpg,Antonio_Palocci,1.0,0.0,False
1,Al_Sharpton,Al_Sharpton_0006.jpg,Al_Sharpton,0.10067254304885864,0.8993274569511414,True
1,Anna_Kournikova,Anna_Kournikova_0002.jpg,Anna_Kournikova,0.43411993980407715,0.5658800601959229,True
0,Charlton_Heston,Charlton_Heston_0003.jpg,Boris_Becker,0.7335666418075562,0.26643335819244385,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0004.jpg,Alastair_Campbell,0.8878313302993774,0.11216866970062256,False
0,Bernard_Law,Bernard_Law_0003.jpg,Benjamin_Netanyahu,0.706604540348053,0.293395459651947,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Angela_Merkel,0.8965125679969788,0.10348743200302124,False
0,Colin_Powell,Colin_Powell_0217.jpg,Ariel_Sharon,0.954666793346405,0.04533320665359497,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Allyson_Felix,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0004.jpg,Bill_Graham,0.7470297813415527,0.25297021865844727,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Bill_Simon,0.6752892732620239,0.3247107267379761,False
0,Angelina_Jolie,Angelina_Jolie_0018.jpg,Bill_Clinton,0.9929574131965637,0.007042586803436279,False
0,Bill_Frist,Bill_Frist_0007.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Angelina_Jolie,0.9659774303436279,0.03402256965637207,False
0,Ari_Fleischer,Ari_Fleischer_0010.jpg,Clay_Aiken,0.9813781976699829,0.01862180233001709,False
1,Ariel_Sharon,Ariel_Sharon_0022.jpg,Ariel_Sharon,0.1822630763053894,0.8177369236946106,True
0,Brad_Johnson,Brad_Johnson_0005.jpg,Adrien_Brody,0.9003560543060303,0.09964394569396973,False
0,Clara_Harris,Clara_Harris_0003.jpg,Benazir_Bhutto,0.9449135065078735,0.055086493492126465,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Angelina_Jolie,0.9681671857833862,0.03183281421661377,False
0,Ari_Fleischer,Ari_Fleischer_0003.jpg,Angelina_Jolie,0.8560546636581421,0.1439453363418579,False
0,Ana_Guevara,Ana_Guevara_0004.jpg,Carla_Del_Ponte,0.9366437196731567,0.06335628032684326,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Binyamin_Ben-Eliezer,0.8821818232536316,0.11781817674636841,False
0,Bulent_Ecevit,Bulent_Ecevit_0003.jpg,Boris_Becker,0.9532867074012756,0.046713292598724365,False
0,Colin_Farrell,Colin_Farrell_0008.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0002.jpg,Cameron_Diaz,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0004.jpg,Bulent_Ecevit,0.580528974533081,0.41947102546691895,False
0,Ann_Veneman,Ann_Veneman_0004.jpg,Angelina_Jolie,0.946725070476532,0.05327492952346802,False
0,Carlos_Menem,Carlos_Menem_0017.jpg,Binyamin_Ben-Eliezer,0.9189430475234985,0.08105695247650146,False
1,Colin_Powell,Colin_Powell_0213.jpg,Colin_Powell,0.2333419919013977,0.7666580080986023,True
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Al_Sharpton,Al_Sharpton_0006.jpg,Atal_Bihari_Vajpayee,0.9292534589767456,0.0707465410232544,False
0,Billy_Crystal,Billy_Crystal_0004.jpg,Benazir_Bhutto,0.8780682682991028,0.12193173170089722,False
0,Britney_Spears,Britney_Spears_0013.jpg,Colin_Powell,0.9402682185173035,0.05973178148269653,False
1,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0002.jpg,Catherine_Zeta-Jones,0.25495779514312744,0.7450422048568726,True
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Andy_Roddick,0.989030659198761,0.010969340801239014,False
0,Colin_Powell,Colin_Powell_0167.jpg,Alastair_Campbell,1.0,0.0,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Britney_Spears,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Colin_Farrell,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Bill_Clinton,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Carlos_Moya,0.9521557688713074,0.04784423112869263,False
0,Adrien_Brody,Adrien_Brody_0002.jpg,Carrie-Anne_Moss,0.9812077879905701,0.01879221200942993,False
1,Carlos_Moya,Carlos_Moya_0004.jpg,Carlos_Moya,0.20641553401947021,0.7935844659805298,True
0,Bill_Frist,Bill_Frist_0004.jpg,Bill_Clinton,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0007.jpg,Britney_Spears,0.8738120198249817,0.1261879801750183,False
0,Bill_McBride,Bill_McBride_0007.jpg,Colin_Farrell,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,Allyson_Felix,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0003.jpg,Angelina_Jolie,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0007.jpg,Carlos_Menem,0.9471698999404907,0.05283010005950928,False
0,Britney_Spears,Britney_Spears_0010.jpg,Clay_Aiken,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0008.jpg,Angelina_Jolie,0.8567168116569519,0.1432831883430481,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Angelina_Jolie,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Calista_Flockhart,0.8744632005691528,0.12553679943084717,False
0,Bob_Graham,Bob_Graham_0005.jpg,Britney_Spears,0.7587370276451111,0.24126297235488892,False
1,Carlos_Moya,Carlos_Moya_0014.jpg,Carlos_Moya,0.1399385929107666,0.8600614070892334,True
1,Ariel_Sharon,Ariel_Sharon_0010.jpg,Ariel_Sharon,0.17165827751159668,0.8283417224884033,True
1,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Catherine_Deneuve,0.10572850704193115,0.8942714929580688,True
0,Ben_Affleck,Ben_Affleck_0002.jpg,Antonio_Palocci,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Arnoldo_Aleman,0.9052625894546509,0.09473741054534912,False
0,Charles_Taylor,Charles_Taylor_0004.jpg,Allyson_Felix,0.931760847568512,0.06823915243148804,False
0,Alvaro_Uribe,Alvaro_Uribe_0029.jpg,Carmen_Electra,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0009.jpg,Boris_Becker,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0030.jpg,Ariel_Sharon,0.33788543939590454,0.6621145606040955,True
0,Ana_Guevara,Ana_Guevara_0002.jpg,Bulent_Ecevit,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0002.jpg,Clint_Eastwood,0.9967888593673706,0.0032111406326293945,False
0,Ari_Fleischer,Ari_Fleischer_0011.jpg,Angelina_Jolie,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0008.jpg,Bill_Frist,0.7707607746124268,0.22923922538757324,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Andy_Roddick,0.8389567136764526,0.16104328632354736,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Antonio_Palocci,0.8280589580535889,0.17194104194641113,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Atal_Bihari_Vajpayee,0.6213650107383728,0.3786349892616272,False
1,Angelina_Jolie,Angelina_Jolie_0016.jpg,Angelina_Jolie,0.337568998336792,0.662431001663208,True
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Bob_Graham,1.0,0.0,False
0,Bertie_Ahern,Bertie_Ahern_0004.jpg,Andy_Roddick,0.764169454574585,0.23583054542541504,False
0,Bill_McBride,Bill_McBride_0007.jpg,Bob_Hope,0.8185442090034485,0.1814557909965515,False
1,Britney_Spears,Britney_Spears_0008.jpg,Britney_Spears,0.4492377042770386,0.5507622957229614,True
0,Anna_Kournikova,Anna_Kournikova_0012.jpg,Antonio_Palocci,0.9456356167793274,0.05436438322067261,False
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Clint_Eastwood,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0100.jpg,Colin_Powell,0.16287267208099365,0.8371273279190063,True
0,Adrien_Brody,Adrien_Brody_0008.jpg,Ana_Guevara,0.8599303364753723,0.14006966352462769,False
0,Bill_Clinton,Bill_Clinton_0009.jpg,Billy_Crystal,0.894869327545166,0.10513067245483398,False
0,Ariel_Sharon,Ariel_Sharon_0049.jpg,Carrie-Anne_Moss,0.7645731568336487,0.23542684316635132,False
0,Al_Sharpton,Al_Sharpton_0007.jpg,Antonio_Banderas,0.9098996520042419,0.09010034799575806,False
1,Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Christine_Todd_Whitman,0.6848628520965576,0.3151371479034424,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Benazir_Bhutto,0.892766535282135,0.10723346471786499,False
0,Ariel_Sharon,Ariel_Sharon_0049.jpg,Clint_Eastwood,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Britney_Spears,0.7911766767501831,0.2088233232498169,False
0,Bertie_Ahern,Bertie_Ahern_0005.jpg,Andy_Roddick,1.0,0.0,False
0,Colin_Powell,Colin_Powell_0005.jpg,Ciro_Gomes,0.8402434587478638,0.15975654125213623,False
0,Anna_Kournikova,Anna_Kournikova_0009.jpg,Calista_Flockhart,0.7423866391181946,0.2576133608818054,False
1,Bill_Simon,Bill_Simon_0003.jpg,Bill_Simon,0.0831950306892395,0.9168049693107605,True
1,Anna_Kournikova,Anna_Kournikova_0009.jpg,Anna_Kournikova,0.4083062410354614,0.5916937589645386,True
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0011.jpg,Colin_Farrell,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Claudia_Pechstein,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0010.jpg,Arnoldo_Aleman,0.8828448057174683,0.11715519428253174,False
0,Boris_Becker,Boris_Becker_0002.jpg,Carmen_Electra,1.0,0.0,False
0,Alan_Greenspan,Alan_Greenspan_0005.jpg,Ciro_Gomes,0.9646843075752258,0.03531569242477417,False
0,Bob_Stoops,Bob_Stoops_0004.jpg,Bernard_Law,0.9571153521537781,0.042884647846221924,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Bill_Gates,0.8145139217376709,0.1854860782623291,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Chen_Shui-bian,0.9038038849830627,0.09619611501693726,False
1,Ciro_Gomes,Ciro_Gomes_0004.jpg,Ciro_Gomes,0.13248157501220703,0.867518424987793,True
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Bill_Frist,0.6196650266647339,0.3803349733352661,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Billy_Crystal,0.797376275062561,0.20262372493743896,False
0,Colin_Powell,Colin_Powell_0169.jpg,Alastair_Campbell,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,Bulent_Ecevit,0.8199713826179504,0.18002861738204956,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Bill_Graham,0.8571674823760986,0.14283251762390137,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Alastair_Campbell,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0067.jpg,Colin_Powell,0.191705584526062,0.808294415473938,True
0,Adrien_Brody,Adrien_Brody_0011.jpg,Andy_Roddick,0.9059731960296631,0.09402680397033691,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Carlos_Menem,0.8050736784934998,0.19492632150650024,False
0,Bill_Graham,Bill_Graham_0007.jpg,Catherine_Zeta-Jones,0.9911896586418152,0.008810341358184814,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Bernard_Law,0.9674324989318848,0.032567501068115234,False
0,Boris_Becker,Boris_Becker_0003.jpg,Bob_Hope,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,Clay_Aiken,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0009.jpg,Bob_Hope,0.9748162031173706,0.025183796882629395,False
0,Clara_Harris,Clara_Harris_0003.jpg,Catherine_Deneuve,0.9751420617103577,0.024857938289642334,False
0,Arminio_Fraga,Arminio_Fraga_0006.jpg,Cameron_Diaz,0.9728336930274963,0.027166306972503662,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Angelina_Jolie,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Christine_Todd_Whitman,0.8191738128662109,0.18082618713378906,False
0,Bob_Graham,Bob_Graham_0005.jpg,Ciro_Gomes,0.8254296779632568,0.17457032203674316,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Bertie_Ahern,0.9626529216766357,0.03734707832336426,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,Binyamin_Ben-Eliezer,0.8724765181541443,0.1275234818458557,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Arnoldo_Aleman,0.8866630792617798,0.11333692073822021,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Bill_Frist,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0011.jpg,Ben_Affleck,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0002.jpg,Bill_Clinton,1.0,0.0,False
0,Bob_Hope,Bob_Hope_0007.jpg,Angela_Merkel,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Charles_Taylor,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Clay_Aiken,0.8332948684692383,0.16670513153076172,False
1,Ana_Guevara,Ana_Guevara_0004.jpg,Ana_Guevara,0.37283480167388916,0.6271651983261108,True
0,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Ari_Fleischer,0.9413277506828308,0.05867224931716919,False
0,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Catherine_Deneuve,0.78304523229599,0.21695476770401,False
0,Carlos_Moya,Carlos_Moya_0005.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,Andre_Agassi,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0003.jpg,Ben_Affleck,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0002.jpg,Calista_Flockhart,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Al_Sharpton,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0002.jpg,Bob_Hope,0.8899639248847961,0.11003607511520386,False
0,Choi_Sung-hong,Choi_Sung-hong_0003.jpg,Catherine_Zeta-Jones,0.9567667245864868,0.043233275413513184,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Anna_Kournikova,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0021.jpg,Carrie-Anne_Moss,0.8685844540596008,0.13141554594039917,False
0,Billy_Crystal,Billy_Crystal_0003.jpg,Brad_Johnson,0.6563205718994141,0.34367942810058594,False
0,Adrien_Brody,Adrien_Brody_0006.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0002.jpg,Claudia_Pechstein,0.7656434178352356,0.2343565821647644,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Bob_Hope,0.7481706142425537,0.2518293857574463,False
0,Ari_Fleischer,Ari_Fleischer_0009.jpg,Atal_Bihari_Vajpayee,0.8472142815589905,0.15278571844100952,False
0,Clara_Harris,Clara_Harris_0002.jpg,Charles_Taylor,0.9644771814346313,0.03552281856536865,False
0,Al_Sharpton,Al_Sharpton_0005.jpg,Catherine_Deneuve,0.7470976114273071,0.25290238857269287,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Angelina_Jolie,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Bill_Simon,0.663120448589325,0.33687955141067505,False
0,Angela_Merkel,Angela_Merkel_0005.jpg,Billy_Crystal,0.9928362965583801,0.007163703441619873,False
0,Ariel_Sharon,Ariel_Sharon_0058.jpg,Bertie_Ahern,0.9078561067581177,0.09214389324188232,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Charles_Taylor,0.8883253931999207,0.11167460680007935,False
0,Bill_McBride,Bill_McBride_0009.jpg,Alvaro_Uribe,1.0,0.0,False
0,Ari_Fleischer,Ari_Fleischer_0008.jpg,Bill_Simon,0.6433637142181396,0.35663628578186035,False
0,Clay_Aiken,Clay_Aiken_0002.jpg,Andy_Roddick,0.8613532185554504,0.13864678144454956,False
0,Cesar_Gaviria,Cesar_Gaviria_0008.jpg,Chen_Shui-bian,0.9425817728042603,0.057418227195739746,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0004.jpg,Allyson_Felix,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Carlos_Moya,1.0,0.0,False
0,Carlos_Menem,Carlos_Menem_0007.jpg,Antonio_Palocci,1.0,0.0,False
1,Britney_Spears,Britney_Spears_0011.jpg,Britney_Spears,0.3422885537147522,0.6577114462852478,True
1,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Benazir_Bhutto,0.26377856731414795,0.736221432685852,True
0,Bernard_Law,Bernard_Law_0003.jpg,Colin_Powell,0.5236884355545044,0.4763115644454956,False
0,Antonio_Palocci,Antonio_Palocci_0006.jpg,Cameron_Diaz,0.919450044631958,0.08054995536804199,False
1,Anna_Kournikova,Anna_Kournikova_0006.jpg,Anna_Kournikova,0.5368056297302246,0.4631943702697754,False
1,Alvaro_Uribe,Alvaro_Uribe_0023.jpg,Alvaro_Uribe,0.2803487777709961,0.7196512222290039,True
0,Alvaro_Uribe,Alvaro_Uribe_0026.jpg,Carrie-Anne_Moss,0.8787155151367188,0.12128448486328125,False
0,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Chen_Shui-bian,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Atal_Bihari_Vajpayee,0.8432965278625488,0.15670347213745117,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Charlton_Heston,1.0,0.0,False
0,Allyson_Felix,Allyson_Felix_0005.jpg,Bob_Hope,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0009.jpg,Calista_Flockhart,0.6682400703430176,0.3317599296569824,False
1,Colin_Powell,Colin_Powell_0023.jpg,Colin_Powell,0.22664308547973633,0.7733569145202637,True
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Al_Sharpton,0.7597224712371826,0.24027752876281738,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0005.jpg,Bill_Graham,0.9314711689949036,0.06852883100509644,False
0,Ari_Fleischer,Ari_Fleischer_0006.jpg,Bob_Graham,0.8997867107391357,0.10021328926086426,False
0,Bill_Graham,Bill_Graham_0003.jpg,Bill_Clinton,0.8969365358352661,0.10306346416473389,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Chanda_Rubin,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0005.jpg,Allyson_Felix,1.0,0.0,False
1,Ann_Veneman,Ann_Veneman_0005.jpg,Ann_Veneman,0.11926436424255371,0.8807356357574463,True
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Alan_Greenspan,0.8741101026535034,0.12588989734649658,False
0,Bernard_Law,Bernard_Law_0002.jpg,Alan_Greenspan,0.7512683272361755,0.24873167276382446,False
0,Carlos_Moya,Carlos_Moya_0019.jpg,Ariel_Sharon,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0008.jpg,Andre_Agassi,0.9381587505340576,0.06184124946594238,False
1,Ari_Fleischer,Ari_Fleischer_0008.jpg,Ari_Fleischer,0.08179646730422974,0.9182035326957703,True
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Bob_Hope,0.990048885345459,0.009951114654541016,False
0,Angelina_Jolie,Angelina_Jolie_0011.jpg,Carrie-Anne_Moss,0.7552908062934875,0.24470919370651245,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Charles_Taylor,0.5359548330307007,0.4640451669692993,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Charlton_Heston,0.9646119475364685,0.035388052463531494,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Bill_Clinton,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0006.jpg,Bill_Graham,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0002.jpg,Catherine_Deneuve,0.9482433795928955,0.05175662040710449,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0005.jpg,Colin_Montgomerie,0.7800232768058777,0.21997672319412231,False
0,Adrien_Brody,Adrien_Brody_0008.jpg,Bob_Graham,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0006.jpg,Bob_Graham,0.7070659399032593,0.2929340600967407,False
0,Angelina_Jolie,Angelina_Jolie_0011.jpg,Bill_Graham,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0005.jpg,Antonio_Banderas,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0003.jpg,Bill_Frist,0.9415872097015381,0.058412790298461914,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Ariel_Sharon,0.7887845039367676,0.21121549606323242,False
0,Ari_Fleischer,Ari_Fleischer_0012.jpg,Colin_Montgomerie,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0222.jpg,Colin_Powell,0.4690694808959961,0.5309305191040039,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,Charles_Taylor,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0129.jpg,Colin_Powell,0.22631853818893433,0.7736814618110657,True
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Chen_Shui-bian,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0008.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0008.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0006.jpg,Clay_Aiken,0.795421838760376,0.20457816123962402,False
0,Cesar_Gaviria,Cesar_Gaviria_0006.jpg,Chen_Shui-bian,0.9036165475845337,0.09638345241546631,False
0,Clara_Harris,Clara_Harris_0002.jpg,Alastair_Campbell,0.8719765543937683,0.1280234456062317,False
